ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27062683,中古マンション等,,27128,大阪府,大阪市中央区,島之内,近鉄日本橋,5,１Ｋ,25,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,,
27062686,中古マンション等,,27128,大阪府,大阪市中央区,島之内,近鉄日本橋,5,１Ｋ,25,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,,
27062689,中古マンション等,,27128,大阪府,大阪市中央区,島之内,近鉄日本橋,5,,20,,,,平成28年,ＲＣ,,,,,,商業地域,80.0,800.0,2022年第4四半期,,
27062692,中古マンション等,,27128,大阪府,大阪市中央区,島之内,近鉄日本橋,5,１Ｋ,25,,,,平成28年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062701,中古マンション等,,27128,大阪府,大阪市中央区,島之内,心斎橋,8,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27062710,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,3,１ＤＫ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27062712,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,4,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27062713,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,3,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27062714,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,4,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27062715,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,2,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062896,中古マンション等,,27128,大阪府,大阪市中央区,島之内,日本橋(大阪),8,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27062899,中古マンション等,,27128,大阪府,大阪市中央区,島之内,日本橋(大阪),4,１Ｋ,25,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27062937,中古マンション等,,27128,大阪府,大阪市中央区,島之内,松屋町,3,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27062939,中古マンション等,,27128,大阪府,大阪市中央区,島之内,松屋町,3,１ＤＫ,30,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27062971,中古マンション等,,27128,大阪府,大阪市中央区,島町,天満橋,5,１Ｋ,25,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27063036,中古マンション等,,27128,大阪府,大阪市中央区,十二軒町,谷町六丁目,2,２ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27063039,中古マンション等,,27128,大阪府,大阪市中央区,十二軒町,谷町六丁目,2,,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27063144,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,0,２ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27063146,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,0,,40,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27063224,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,２ＬＤＫ,65,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
27063226,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,１ＤＫ,25,,,,平成11年,ＲＣ,,その他,,,,第２種住居地域,80.0,300.0,2022年第4四半期,,
27063228,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,5,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27063230,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,改装済,
27063232,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,4,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27063518,中古マンション等,,27128,大阪府,大阪市中央区,谷町,天満橋,2,２ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27063520,中古マンション等,,27128,大阪府,大阪市中央区,谷町,天満橋,1,１Ｋ,25,,,,昭和52年,ＳＲＣ,,事務所,,,,商業地域,80.0,800.0,2022年第3四半期,,
27063562,中古マンション等,,27128,大阪府,大阪市中央区,谷町,松屋町,3,１Ｋ,20,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,改装済,
27063614,中古マンション等,,27128,大阪府,大阪市中央区,玉造,玉造(ＪＲ),6,１ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第3四半期,未改装,
27063645,中古マンション等,,27128,大阪府,大阪市中央区,玉造,玉造(大阪メトロ),4,１ＬＤＫ,40,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
27063648,中古マンション等,,27128,大阪府,大阪市中央区,玉造,玉造(大阪メトロ),4,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,,住宅,,,,第２種住居地域,80.0,300.0,2022年第3四半期,未改装,
27063745,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,北浜(大阪),7,２ＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,,
27063777,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,4,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27063779,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,4,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27063781,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,5,１Ｋ,25,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27063784,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,5,１Ｋ,25,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27063787,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,5,１Ｋ,20,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27063790,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,7,２ＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,改装済,
27063962,中古マンション等,,27128,大阪府,大阪市中央区,東平,谷町九丁目,6,１Ｋ,25,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
27064007,中古マンション等,,27128,大阪府,大阪市中央区,東平,谷町六丁目,7,４ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
27064050,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,堺筋本町,6,１ＤＫ,30,,,,平成29年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064051,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,堺筋本町,6,１ＤＫ,30,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064080,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１Ｋ,25,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,,
27064082,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,25,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064084,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,6,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064086,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,30,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064088,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,,30,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27064090,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＬＤＫ,30,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064091,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064092,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064093,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,30,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064094,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,30,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064095,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,6,１Ｋ,25,,,,平成28年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064241,中古マンション等,,27128,大阪府,大阪市中央区,徳井町,谷町四丁目,4,１ＬＤＫ,50,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27064245,中古マンション等,,27128,大阪府,大阪市中央区,徳井町,谷町四丁目,4,１ＬＤＫ,30,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064246,中古マンション等,,27128,大阪府,大阪市中央区,徳井町,谷町四丁目,4,２ＬＤＫ,45,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064444,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,心斎橋,2,１Ｋ,50,,,,昭和58年,ＳＲＣ,住宅,店舗,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
27064446,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,心斎橋,1,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
27064448,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,心斎橋,5,２ＬＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
27064450,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,心斎橋,1,１Ｋ,35,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,
27064529,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,四ツ橋,4,１Ｋ,35,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
27064530,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,四ツ橋,4,１Ｒ,20,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
27064531,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,四ツ橋,4,１Ｋ,15,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
27064532,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,四ツ橋,4,１Ｒ,35,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,
27064639,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,１Ｋ,20,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064641,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,１Ｋ,25,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,改装済,
27064645,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,7,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064647,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,0,オープンフロア,20,,,,平成18年,ＲＣ,駐車場,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064810,中古マンション等,,27128,大阪府,大阪市中央区,博労町,長堀橋,6,１Ｋ,20,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
27064812,中古マンション等,,27128,大阪府,大阪市中央区,博労町,長堀橋,5,１Ｋ,20,,,,平成30年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27064872,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),6,１Ｋ,20,,,,平成25年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064874,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),8,１ＬＤＫ,30,,,,平成25年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064878,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),7,１Ｋ,20,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27064879,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),6,１Ｋ,20,,,,平成22年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第4四半期,,
27064880,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),5,１Ｋ,20,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
27064881,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),6,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,,
27064882,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),6,１ＬＤＫ,50,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064884,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),7,１Ｋ,25,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27064886,中古マンション等,,27128,大阪府,大阪市中央区,東高麗橋,北浜(大阪),5,１Ｋ,20,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
27065137,中古マンション等,,27128,大阪府,大阪市中央区,東心斎橋,長堀橋,1,２ＬＤＫ,40,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第4四半期,未改装,
27065149,中古マンション等,,27128,大阪府,大阪市中央区,東心斎橋,長堀橋,0,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27065152,中古マンション等,,27128,大阪府,大阪市中央区,東心斎橋,長堀橋,0,１ＬＤＫ,40,,,,平成28年,ＲＣ,,その他,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27065154,中古マンション等,,27128,大阪府,大阪市中央区,東心斎橋,長堀橋,0,２ＬＤＫ,55,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2022年第3四半期,未改装,
27065229,中古マンション等,,27128,大阪府,大阪市中央区,平野町,北浜(大阪),4,１Ｋ,20,,,,昭和55年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27065319,中古マンション等,,27128,大阪府,大阪市中央区,備後町,堺筋本町,6,１ＬＤＫ,55,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
27065323,中古マンション等,,27128,大阪府,大阪市中央区,備後町,堺筋本町,5,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27065325,中古マンション等,,27128,大阪府,大阪市中央区,備後町,堺筋本町,6,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
27065326,中古マンション等,,27128,大阪府,大阪市中央区,備後町,堺筋本町,5,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27065327,中古マンション等,,27128,大阪府,大阪市中央区,備後町,堺筋本町,5,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
27065403,中古マンション等,,27128,大阪府,大阪市中央区,伏見町,本町,4,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
27065405,中古マンション等,,27128,大阪府,大阪市中央区,伏見町,淀屋橋,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
27065407,中古マンション等,,27128,大阪府,大阪市中央区,伏見町,淀屋橋,4,,20,,,,平成19年,ＲＣ,駐車場,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
27065409,中古マンション等,,27128,大阪府,大阪市中央区,伏見町,淀屋橋,4,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,
